Compound_ID,MZ,RT,Intensity,Annotation_ID
QI11863,226.104888,8.8,45184.9534,
QI09019,204.122915,8.81,7386903.703,CAR 2:0
QI09020,85.02836797,8.81,14647.67937,
QI09021,205.1430595,8.81,24.40208236,
QI11859,76.07538777,8.81,2.248690094,
QI11860,205.1262155,8.81,813156.7518,
QI09022,214.0584977,8.82,45.61987999,
QI11857,185.0319768,8.82,4.417964246,
QI09023,189.0869875,8.83,17370.50846,
QI09024,132.0760174,8.83,5.353975234,
QI09025,511.3273159,8.83,445.1950426,
QI09026,261.0456253,8.83,3505.623051,
QI09027,312.0271211,8.83,53.03204148,
QI09028,218.0852078,8.83,28527.52887,
QI11851,239.0636935,8.83,11373.41283,
QI11852,217.0818566,8.83,370767.7922,
QI11853,131.0833423,8.83,1.444747318,
QI11854,511.8289012,8.83,105.2168518,
QI11855,206.1323587,8.83,2.444355376,
QI11856,255.0375882,8.83,3069.75072,
QI11850,262.1647768,8.84,22219.66808,CAR 5:0;OH
QI09029,160.1320343,8.84,0.249912366,
QI09030,145.0504372,8.84,1.6955539,
QI09031,277.0198303,8.84,586.9076647,
QI11849,455.1382433,8.84,12.10679717,
QI09032,183.0055411,8.85,848.4720015,
QI09033,204.1185431,8.85,348.234318,
QI09034,144.9811707,8.85,0.439385137,
QI11845,452.7368895,8.85,0.950912844,
QI11846,129.0668073,8.85,58.45728068,
QI11847,219.0884573,8.85,1.124919394,
QI11848,158.1175926,8.85,793.649198,
QI09035,152.9481149,8.86,1.600858894,
QI09036,185.0320507,8.86,4.414957652,
QI09037,156.0421784,8.86,202.3517912,
QI09038,156.101988,8.86,1279.450612,
QI09039,169.1698367,8.86,13.4600121,
QI11840,249.173169,8.86,8.151000504,
QI11841,172.0306524,8.86,20.26356177,
QI11842,166.0862722,8.86,3302.174072,
QI11843,154.058689,8.86,152.8352996,
QI11844,217.0770437,8.86,3.552341816,
QI09041,94.04504503,8.87,56.19096405,
QI09042,176.1040901,8.87,7.973224103,
QI09043,142.0692595,8.87,0.924595828,
QI09044,296.0551886,8.87,8043.236143,
QI09045,123.0807115,8.87,886.9852151,
QI09046,265.1768852,8.87,1389.165005,
QI09047,246.1711585,8.87,1736.638644,
QI09048,165.1134668,8.87,390.4186829,
QI09049,145.0971845,8.87,8.553579273,
QI09050,136.0483144,8.87,32.80686063,
QI09051,219.1338138,8.87,9.782780214,
QI09052,128.9826204,8.87,2.489978131,
QI09053,131.0533084,8.87,0.806514709,
QI11827,145.1052929,8.87,1.099121972,
QI11828,353.0104095,8.87,141.0787638,
QI11829,171.035935,8.87,5.172756016,
QI11830,219.1420125,8.87,17.44250219,
QI11831,188.978521,8.87,445.7174722,
QI11832,246.1234411,8.87,0.286693172,
QI11833,273.9545336,8.87,1860.635613,
QI11834,140.9965332,8.87,2.665971646,
QI11835,132.0776686,8.87,35.83058612,
QI11836,185.1647897,8.87,40.65064085,
QI11837,148.0603877,8.87,503.5618441,
QI11838,200.1281519,8.87,226.1668355,
QI11839,185.0233886,8.87,9915.379834,
QI09054,111.5409071,8.88,17.860603,
QI09055,226.9513425,8.88,18.47652129,
QI09056,182.1151137,8.88,0.011100479,
QI09057,533.3407458,8.88,541.7550809,
QI09058,100.0327276,8.88,17.51850442,
QI09059,256.9472717,8.88,8.547234327,
QI09060,156.0421553,8.88,296.7676273,
QI11820,170.0089891,8.88,3.483997486,
QI11821,125.9843369,8.88,3.839245888,
QI11822,127.9906661,8.88,103.6942124,
QI11823,353.2194316,8.88,1869.800314,
QI11824,170.0964346,8.88,277.9636232,
QI11825,167.0095182,8.88,2.539501758,
QI11826,126.9834801,8.88,74.99553047,
QI09061,99.53105552,8.89,7531.673253,
QI09062,146.1148518,8.89,57.45359458,
QI09063,102.5354935,8.89,17.17237908,
QI09064,143.996831,8.89,17902.30623,
QI09065,162.1162998,8.89,12.56306935,
QI09066,144.9921046,8.89,35.10778843,
QI11813,494.8115621,8.89,17.94515253,
QI11814,146.1277362,8.89,23.68105369,
QI11815,206.1277171,8.89,576.2953463,
QI11816,85.96301911,8.89,5.358518045,
QI11817,147.1236967,8.89,57.99113145,
QI11818,102.0338215,8.89,4347.808488,
QI11819,132.0776244,8.89,14.50179626,
QI11810,146.1175382,8.9,326400.5312,3-Dehydroxycarnitine
QI09067,185.0220761,8.9,41.33273001,
QI09068,168.0098331,8.9,793.8191561,
QI09069,146.1208959,8.9,3.314556023,
QI09070,296.9705754,8.9,1939.673979,
QI09071,208.0392719,8.9,7837.726849,
QI09072,186.0987258,8.9,2.297354995,
QI11808,185.021977,8.9,3.142369327,
QI11809,147.1208757,8.9,22953.56067,
QI11811,91.02748844,8.9,25.53378507,
QI11812,148.1241361,8.9,132.0323672,
QI09073,271.9160494,8.91,134.4795909,
QI11807,193.9722659,8.91,3.7554001,
QI09074,129.9792435,8.92,5318.569767,
QI09075,171.005728,8.92,6567.907278,
QI11805,167.0127685,8.92,750167.1921,
QI11806,162.1508693,8.92,152.2627053,
QI09076,255.9439269,8.93,19328.88385,
QI09078,296.2142373,8.93,0.653449904,
QI11801,90.52582472,8.93,11094.3217,
QI11802,125.9864475,8.93,513276.8003,
QI09079,184.0944448,8.94,116967.7853,
QI09080,164.1128595,8.94,431.7926532,
QI11799,214.9174833,8.94,510.3441427,
QI11800,162.151022,8.94,448.6150121,
QI09081,125.021144,8.95,1189.967359,
QI09082,506.3048891,8.95,35060.72827,
QI09083,162.6987666,8.95,1711.027058,
QI09084,522.2784686,8.95,411.0955466,
QI11796,161.5290587,8.95,1842.225066,
QI11797,103.0389286,8.95,6038.852718,
QI11798,345.1993401,8.95,93056.39675,
QI09085,162.1123109,8.96,17220896.14,Carnitine
QI09086,323.2173839,8.96,104240.059,
QI09087,667.4097042,8.96,335.0956321,
QI11792,104.0422561,8.96,1.531585346,
QI11793,361.1731914,8.96,9567.147918,
QI11794,163.1156122,8.96,1503888.638,
QI09088,163.1124946,8.97,29.58485719,
QI09089,104.1063538,8.97,1.496808091,
QI09090,130.0499155,8.97,35.53730083,
QI11789,200.0683522,8.97,113589.2893,
QI11790,163.1178375,8.97,65.86498786,
QI09091,162.1494488,8.98,557.8439592,
QI11788,188.1281234,8.98,67462.64066,
QI09092,282.9047764,8.99,167.1275194,
QI09093,169.1334827,8.99,1.542545912,
QI11787,301.1731995,8.99,2132.326659,
