Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
H0022,230.1365015,5.25,,,28194,28326,28639.90909,30021.86364,29901.81818,28995.77273,28942.72727,30954.68182,31153.63636,30396.59091,29578.54545,30408.5,31196.45455,29982.40909,32576.36364,30256.31818,33095.27273,32503.22727,30111.18182,31695.13636,32991.09091,33157.04545,32527,33298,31244,33149,31454,34130,25720,24350,24315,25757,22780,24921,23318,25607,25343,25972,23795,23268,24521,24200,22732,23475,24737,0,0,25943.54545,25674.31818,25059.09091,27924.86364,27501.63636,26575.40909,28886.18182,29358.95455,29592.72727,30323.5,30399.27273,29537.04545,30841.81818,30455.59091,30935.36364,30912.13636,31209.90909,33388.68182,31818.45455,33949.22727,0,32661,27769,0,26621.59091,30220.45455,28856.31818,29662.18182,27440.04545,30135.90909,29238.77273,31151.63636,31469.5,28879.36364,31846.22727,31921.09091,31356.95455,29453.81818,32513.68182,30237.54545,31921.40909,33528.27273,33115.13636,31550,32210,0,32017.27273,30931.40909,32479.54545,31872.68182,30360.81818,30595.95455,31612.09091,31323.22727,32292.36364,32714.5,33735.63636,31305.77273,32116.90909,30341.04545,30476.18182,33301.31818,31685.45455,33247.59091,32786.72727,33315.86364,31861,31939
MH004,530.0601241,5.45,,,0,0,41952,39658.5,39047,41820.5,40968,44148.5,43577,40557.5,44080,41152.5,41991,40963.5,41188,43274.5,41199,40284.5,42986,43702.5,40640,41584.5,43408,43779,42479,43031,40888,42716,42933,43710,47280,44405,45101,46247,46374,44109,44751,47121,42833,44817,46955,46456,43255,45708,46834,45106,45950,43470.81818,46653.72727,44440.63636,48599.54545,45239.45455,46069.36364,45477.27273,45542.18182,50245.09091,46206,49521.90909,47523.81818,47542.72727,50654.63636,50157.54545,50468.45455,51267.36364,48448.27273,50429.18182,51742.09091,51506,51154,39163,39005,39725.31818,38509.09091,40096.86364,41275.63636,43728.40909,41780.18182,41658.95455,42052.72727,40677.5,41201.27273,42063.04545,45964.81818,43040.59091,43998.36364,46010.13636,46046.90909,46000.68182,47188.45455,46521.22727,44808,0,0,48477.72727,46813.59091,48156.45455,44979.31818,45308.18182,44187.04545,46052.90909,48481.77273,47966.63636,43930.5,47328.36364,44792.22727,44197.09091,46221.95455,48190.81818,47370.68182,44359.54545,49348.40909,48352.27273,47657.13636,47097,46741
L0007,193.5772951,5.81,,,0,55160,54670.54545,55306.31818,50574.09091,57085.86364,51095.63636,53733.40909,52684.18182,53705.95455,55555.72727,55314.5,53929.27273,54030.04545,51135.81818,49050.59091,51887.36364,52186.13636,48928.90909,49243.68182,46143.45455,49149.22727,49235,49870,47565,48201,49163,48645,70178,70455,74389,70870,73198,70922,72175,73238,76319,74393,74724,74284,70180,74399,71076,77015,73299,73523,75541,69604.36364,71319.54545,71747.72727,69080.90909,72302.09091,72022.27273,71661.45455,66599.63636,69960.81818,70616,66226.18182,66636.36364,64782.54545,65269.72727,69073.90909,68954.09091,67873.27273,65272.45455,68366.63636,64811.81818,0,66098,71683,70598,71320.36364,67772.81818,63703.27273,66041.72727,63663.18182,60528.63636,61515.09091,64075.54545,57768,63142.45455,57395.90909,55716.36364,54668.81818,56272.27273,55160.72727,52151.18182,55769.63636,53801.09091,49175.54545,50272,49627,49331,49597.09091,53574.63636,51258.18182,56521.72727,56349.27273,56650.81818,53914.36364,60642.90909,62270.45455,63177,64487.54545,65306.09091,65830.63636,61172.18182,67183.72727,66423.27273,70171.81818,67724.36364,71097.90909,68794.45455,71045,69983
ML014,156.6932322,5.85,,,25508,24762,24198.27273,23829.40909,24798.54545,23543.68182,23777.81818,23703.95455,22037.09091,23199.22727,22101.36364,22318.5,19989.63636,21540.77273,19053.90909,20023.04545,19725.18182,18568.31818,19234.45455,17170.59091,18468.72727,17345.86364,17327,0,16799,18086,16890,16272,22390,23294,22455,23350,22982,22142,21731,22137,21767,22539,21784,23212,23938,22364,23980,23492,22756,22990,0,23766.45455,21980.68182,22254.90909,23188.13636,21697.36364,22029.59091,21715.81818,22482.04545,21143.27273,22645.5,21033.72727,21599.95455,20366.18182,21450.40909,20105.63636,19787.86364,21290.09091,20529.31818,19588.54545,20241.77273,19717,20061,21844,21867,21620.36364,21576.81818,19604.27273,19360.72727,20094.18182,19893.63636,20611.09091,20972.54545,20402,20549.45455,19307.90909,17829.36364,19261.81818,19162.27273,18035.72727,19192.18182,19169.63636,17727.09091,17800.54545,17167,17454,17543,17135.27273,18462.40909,19156.54545,18179.68182,17222.81818,19347.95455,18918.09091,19948.22727,18920.36364,19581.5,20648.63636,20278.77273,19867.90909,18890.04545,18931.18182,20785.31818,19924.45455,21992.59091,20113.72727,22145.86364,0,20687
H0004,246.0026516,5.88,,,82695,83997,85420.09091,85343.63636,84490.18182,74972.72727,82872.27273,81832.81818,73071.36364,78882.90909,80347.45455,71921,72510.54545,71001.09091,71905.63636,68782.18182,68313.72727,69779.27273,73094.81818,66902.36364,66764.90909,64515.45455,67329,0,66251,68826,68282,65779,93147,87791,92050,91049,84666,90396,86826,87816,87904,87147,91124,93557,94157,87514,89364,85125,91086,89242,0,92788.18182,91827.77273,88734.36364,86281.95455,94333.54545,90579.13636,91524.72727,94915.31818,96245.90909,92797.5,96950.09091,91974.68182,97136.27273,98048.86364,97256.45455,96834.04545,100247.6364,98228.22727,92756.81818,100434.4091,98165,0,0,0,78818.54545,82826.72727,82005.90909,75786.09091,75238.27273,78650.45455,75942.63636,84045.81818,80634,77263.18182,82464.36364,82078.54545,85906.72727,86045.90909,80379.09091,81352.27273,86598.45455,84163.63636,83947.81818,85510,0,85369,81654.81818,83175.22727,85431.63636,79676.04545,83108.45455,79197.86364,82502.27273,79107.68182,79300.09091,82188.5,84142.90909,80441.31818,82893.72727,79767.13636,72790.54545,79984.95455,73330.36364,73724.77273,78046.18182,76078.59091,0,73368
MH024,298.6941623,6.28,,,41183,41568,42378.72727,43517.59091,40859.45455,44732.31818,41693.18182,41285.04545,45162.90909,44842.77273,44478.63636,46318.5,47023.36364,43880.22727,46661.09091,43285.95455,44224.81818,48920.68182,46489.54545,48281.40909,48231.27273,46373.13636,48066,48396,49147,48825,50346,48046,50818,47964,48477,51833,51056,51980,50893,51671,49353,48438,47972,48524,50036,52735,49961,51408,51865,50216,51281,50748.90909,50900.86364,48552.81818,53213.77273,51942.72727,50491.68182,49221.63636,51303.59091,53272.54545,51035.5,53739.45455,53816.40909,50817.36364,52255.31818,51736.27273,49384.22727,52519.18182,53454.13636,52413.09091,50388.04545,0,52748,0,0,46491.59091,44886.45455,43618.31818,47522.18182,44931.04545,46346.90909,44880.77273,45494.63636,45220.5,46549.36364,43287.22727,43770.09091,45857.95455,44682.81818,46167.68182,42079.54545,42595.40909,41398.27273,41857.13636,40879,0,0,44055.09091,42298.13636,40486.18182,41531.22727,41569.27273,42670.31818,44196.36364,44725.40909,44897.45455,44464.5,42042.54545,43562.59091,41482.63636,44392.68182,41730.72727,42132.77273,44751.81818,41243.86364,44313.90909,43360.95455,42649,41905
H0003,541.0283292,6.44,,,86503,0,84238.90909,84169.86364,86053.81818,85408.77273,86586.72727,82184.68182,79189.63636,77356.59091,81656.54545,81448.5,83915.45455,83057.40909,82462.36364,81898.31818,75452.27273,76787.22727,78288.18182,79324.13636,79371.09091,74576.04545,74996,73435,78448,75514,77215,70741,67990,62488,66367,61453,67789,64960,60947,61847,69689,64643,68255,65647,69325,66617,65902,64188,68853,65375,0,61264.81818,66623.72727,65738.63636,61961.54545,63984.45455,66120.36364,68181.27273,68901.18182,70680.09091,64622,64557.90909,70848.81818,70998.72727,68156.63636,68013.54545,70236.45455,68676.36364,65153.27273,70317.18182,73753.09091,69663,0,0,0,75710.36364,70510.81818,69852.27273,75743.72727,77807.18182,78677.63636,75638.09091,73038.54545,79106,76683.45455,81133.90909,75797.36364,79147.81818,82918.27273,82991.72727,80430.18182,79136.63636,78607.09091,82443.54545,79913,0,0,79171.45455,81403.68182,76758.90909,79425.13636,74824.36364,75621.59091,77509.81818,73967.04545,73721.27273,76140.5,72467.72727,68677.95455,69850.18182,71283.40909,69679.63636,66029.86364,64461.09091,62645.31818,63513.54545,64509.77273,0,65525
H0015,235.2614478,6.82,,,0,0,55345.72727,57487.59091,51074.45455,52610.31818,54192.18182,50058.04545,54434.90909,52717.77273,51523.63636,53190.5,50795.36364,47730.22727,48555.09091,47436.95455,47236.81818,43659.68182,43125.54545,48540.40909,42123.27273,42790.13636,0,43839,45064,45614,44471,44728,50626,49047,50409,53525,51864,54515,50800,50900,51093,49572,51196,48920,54468,55027,53689,51148,50808,52047,0,50993,54307,53338,53062,48554,52258,48675,50651,48834,50048,51535,48610,52405,50067,53572,52346,49245,49986,52035,49675,0,0,53583,0,52225.63636,56423.18182,56322.72727,58075.27273,55022.81818,58290.36364,53921.90909,53701.45455,55809,54061.54545,55740.09091,54319.63636,59065.18182,58422.72727,58497.27273,61570.81818,57449.36364,60176.90909,62384.45455,61946,0,0,60655.45455,55831.68182,55954.90909,54395.13636,59064.36364,58440.59091,55866.81818,52889.04545,54985.27273,54380.5,56269.72727,53442.95455,53579.18182,50320.40909,53412.63636,51180.86364,52545.09091,52116.31818,53262.54545,48543.77273,50234,0
L0001,339.235035,7,,,38741,37872,39644.45455,42212.18182,42490.90909,41023.63636,42833.36364,40508.09091,44036.81818,44982.54545,44846.27273,45134,47128.72727,46796.45455,45589.18182,48318.90909,50230.63636,48213.36364,51651.09091,50439.81818,51786.54545,53460.27273,52947,51524,54134,52115,54476,52702,43893,41882,41813,45446,43851,44734,44135,45082,43025,45245,42814,46895,44911,46710,43071,46855,46119,44199,43239,42542.27273,43744.90909,48689.54545,47686.18182,47931.81818,48641.45455,48256.09091,50908.72727,51419.36364,46840,49376.63636,49704.27273,49674.90909,52849.54545,52925.18182,52349.81818,52554.45455,54920.09091,55248.72727,54717.36364,54597,53327,54311,55697,51547.27273,55796.36364,51307.45455,55429.54545,50415.63636,50055.72727,52022.81818,50786.90909,52317,52463.09091,50805.18182,52748.27273,52677.36364,50061.45455,50412.54545,50391.63636,51328.72727,47281.81818,50023.90909,49244,48967,50050,50769.54545,47425.81818,46658.09091,45279.36364,44709.63636,47362.90909,44622.18182,47559.45455,45409.72727,46268,47243.27273,46507.54545,44719.81818,41491.09091,43761.36364,45721.63636,44343.90909,43195.18182,43258.45455,44206.72727,41713,40848
L0009,434.4408947,7.02,,,0,18255,17577.45455,18935.68182,18978.90909,16947.13636,18583.36364,18113.59091,18776.81818,18386.04545,16897.27273,17014.5,18974.72727,17943.95455,18072.18182,17390.40909,17000.63636,17238.86364,18815.09091,17484.31818,18800.54545,16944.77273,0,18382,17113,19090,17990,16902,20798,20569,20088,20114,21502,20796,20388,21001,20385,20399,20993,20916,20782,20060,19733,20386,20514,20660,20820,20029.09091,18922.13636,20073.18182,19706.22727,18544.27273,19980.31818,17745.36364,17956.40909,17539.45455,17976.5,17632.54545,16456.59091,18102.63636,16717.68182,17124.72727,15580.77273,16308.81818,16312.86364,14974.90909,14582.95455,15095,15257,19085,18929,19738.40909,18802.54545,20194.68182,18701.81818,20161.95455,19046.09091,20581.22727,20168.36364,19443.5,19824.63636,21245.77273,20316.90909,20086.04545,20016.18182,20299.31818,21447.45455,20743.59091,21458.72727,21288.86364,20453,21244,21803,20258.54545,22425.81818,20489.09091,20816.36364,22271.63636,21106.90909,21001.18182,21470.45455,21431.72727,21722,22229.27273,21196.54545,21243.81818,21896.09091,21122.36364,21112.63636,21389.90909,21257.18182,22346.45455,21600.72727,21778,22144
ML012,351.9698531,7.14,,,19538,19809,20335.72727,19653.59091,20594.45455,18967.31818,20098.18182,19979.04545,20113.90909,19465.77273,20556.63636,19670.5,19959.36364,21086.22727,21312.09091,21135.95455,20804.81818,20080.68182,20176.54545,20570.40909,20418.27273,22153.13636,21405,20932,21911,21903,22147,21644,18373,17991,17359,19025,19161,19168,18991,19147,18370,17471,19406,18025,17537,18803,17251,19083,19100,18320,18509,19253.72727,18290.59091,17933.45455,16990.31818,18278.18182,17938.04545,17024.90909,17863.77273,18173.63636,17374.5,18263.36364,18333.22727,17241.09091,18452.95455,17759.81818,16700.68182,17773.54545,17038.40909,16778.27273,17242.13636,16931,17312,16061,16209,16049.63636,16108.18182,16485.72727,15404.27273,16140.81818,15853.36364,17142.90909,16769.45455,16260,16892.54545,17378.09091,16828.63636,17401.18182,15681.72727,15876.27273,17135.81818,15551.36364,16215.90909,16214.45455,15924,16579,0,16868.54545,16859.81818,17262.09091,15785.36364,17975.63636,16973.90909,16233.18182,17144.45455,17236.72727,17888,17153.27273,18066.54545,17578.81818,16597.09091,17718.36364,17257.63636,16507.90909,18456.18182,18419.45455,16638.72727,0,17315
MH007,333.8967166,7.24,,,0,0,76558.63636,77604.95455,71732.27273,78712.59091,78020.90909,75543.22727,81629.54545,77417.86364,77041.18182,76082.5,78754.81818,77700.13636,84716.45455,84901.77273,79357.09091,83731.40909,83675.72727,89695.04545,86934.36364,88683.68182,87724,89539,88583,85937,88727,89514,86765,80485,79586,87706,82096,81702,83771,83389,82363,82472,84394,80656,85375,80772,82874,79674,83948,83573,0,78220.09091,83778.63636,79139.18182,79416.72727,79442.27273,75357.81818,73340.36364,74405.90909,76273.45455,69511,73498.54545,72875.09091,69345.63636,68298.18182,73244.72727,66017.27273,67258.81818,69585.36364,67456.90909,64865.45455,63939,62998,0,0,76049.72727,73372.63636,73033.54545,73088.45455,72277.36364,73590.27273,72354.18182,77281.09091,74992,79278.90909,75236.81818,75363.72727,78362.63636,80400.54545,72110.45455,80074.36364,73743.27273,78063.18182,78093.09091,77275,77720,0,77599.81818,80471.22727,76468.63636,72207.04545,78856.45455,76975.86364,73677.27273,70636.68182,74413.09091,74856.5,67534.90909,72784.31818,72349.72727,72286.13636,72660.54545,67523.95455,69591.36364,71018.77273,67942.18182,70607.59091,0,67619
A0003,414.4224054,7.53,,,0,0,47336.18182,50022.27273,50090.36364,49003.45455,50418.54545,50300.63636,55709.72727,53988.81818,53135.90909,54356,57020.09091,54239.18182,52300.27273,57098.36364,53744.45455,57337.54545,56535.63636,56466.72727,54606.81818,55176.90909,0,0,60006,60088,59866,56332,47591,48184,50273,49931,49959,49503,45506,46282,46447,51289,50631,48235,45571,47093,45382,51177,44915,0,0,52039.36364,46988.54545,52214.72727,47736.90909,52416.09091,51019.27273,51140.45455,55216.63636,53649.81818,55603,54346.18182,52580.36364,53735.54545,57566.72727,56631.90909,59741.09091,60046.27273,57364.45455,57079.63636,58810.81818,0,0,0,0,63390.40909,63034.54545,58566.68182,56462.81818,60988.95455,56449.09091,55818.22727,58715.36364,52831.5,56338.63636,50299.77273,53471.90909,54799.04545,49957.18182,53554.31818,48030.45455,49367.59091,47136.72727,45295.86364,47797,0,0,51367.09091,45462.63636,47520.18182,45679.72727,46396.27273,52027.81818,49189.36364,50180.90909,51312.45455,48920,48962.54545,53615.09091,48271.63636,50540.18182,51212.72727,49504.27273,51829.81818,54835.36364,53908.90909,50332.45455,0,0
L0012,386.9861274,7.64,,,29080,28764,29880.18182,28490.77273,29312.36364,26166.95455,27320.54545,27201.13636,28021.72727,25140.31818,26742.90909,25922.5,26145.09091,25424.68182,25098.27273,24325.86364,23056.45455,24202.04545,24859.63636,24389.22727,24166.81818,24095.40909,0,22538,22957,21504,22161,23487,29963,30041,31218,28449,28208,29766,30774,28415,30903,30699,30588,28384,31094,29095,28696,29275,28677,29735,29161,30839,28178,29285,28443,29362,28305,30296,28942,28244,28020,29041,27668,28004,28482,27822,29105,28752,26388,27825,27032,27183,27947,21999,0,23932.5,22684,22472.5,25129,22615.5,23034,24730.5,24132,23571.5,26545,26072.5,26297,26661.5,26877,26543.5,25323,28615.5,27575,26192.5,27502,27928,27389,28849.90909,28369.36364,28068.81818,28377.27273,27763.72727,25185.18182,26662.63636,25141.09091,26464.54545,24613,26930.45455,26475.90909,25108.36364,26216.81818,25192.27273,23881.72727,23487.18182,25287.63636,23840.09091,23422.54545,23670,23051
MH014,135.4103569,7.67,,,0,47356,48941.27273,52013.90909,48936.54545,50770.18182,51514.81818,52213.45455,52605.09091,53464.72727,51031.36364,54703,50993.63636,55576.27273,51486.90909,52808.54545,58763.18182,58553.81818,56011.45455,60285.09091,58267.72727,56496.36364,58859,57685,57591,56901,61620,56770,66350,64560,61747,65586,64876,67227,62886,62622,67679,64328,61753,66820,63546,64792,65433,64651,67508,65060,63522,67381.36364,64440.54545,62818.72727,60420.90909,63859.09091,63494.27273,61425.45455,64523.63636,60362.81818,60562,60181.18182,58804.36364,60874.54545,55702.72727,56283.90909,56331.09091,57702.27273,57760.45455,57277.63636,53682.81818,56396,55199,0,50090,50697.90909,48391.54545,52039.18182,55128.81818,52453.45455,52004.09091,50345.72727,57457.36364,51019,56846.63636,56136.27273,53248.90909,53127.54545,56253.18182,57634.81818,58749.45455,58863.09091,57071.72727,58323.36364,60698,0,0,60876.18182,59512.27273,57496.36364,60859.45455,62472.54545,61114.63636,59579.72727,57400.81818,57694.90909,57568,58317.09091,61160.18182,58086.27273,59933.36364,57787.45455,62200.54545,61144.63636,61092.72727,61643.81818,57600.90909,58640,60236
L0010,132.8382255,7.99,,,61481,60662,61052.72727,59732.59091,58155.45455,60721.31818,59113.18182,55818.04545,58018.90909,55894.77273,56169.63636,51696.5,50909.36364,49681.22727,52237.09091,50652.95455,49186.81818,50713.68182,48424.54545,48916.40909,45163.27273,50468.13636,47024,46072,47693,46683,46712,45888,46585,45254,48417,45300,48537,47808,42956,46825,48216,44173,45328,46721,45082,47041,44414,48764,47004,45785,45187,47967.63636,42535.95455,42571.27273,45235.59091,45055.90909,46879.22727,43257.54545,48792.86364,45607.18182,47358.5,43140.81818,42396.13636,44074.45455,46526.77273,47903.09091,43991.40909,42098.72727,42454.04545,46344.36364,47973.68182,45352,44610,0,56936,51278.13636,56020.18182,52810.22727,50781.27273,52418.31818,51697.36364,53601.40909,54491.45455,47681.5,53590.54545,51581.59091,50820.63636,51470.68182,51605.72727,47262.77273,45814.81818,48691.86364,44561.90909,48699.95455,44633,46289,45169,43334.27273,49291.90909,46173.54545,46905.18182,45988.81818,44604.45455,49543.09091,48105.72727,48890.36364,44618,48115.63636,50733.27273,46038.90909,47174.54545,51377.18182,47105.81818,50052.45455,48022.09091,47174.72727,51206.36364,49031,48522
L0025,450.7502591,8.05,,,58238,58817,61487.36364,57033.54545,57770.72727,62742.90909,58520.09091,62553.27273,64262.45455,63850.63636,60756.81818,60646,67436.18182,64683.36364,65881.54545,64939.72727,63897.90909,63311.09091,66455.27273,65194.45455,68832.63636,67887.81818,0,69328,66202,71257,71630,71182,56518,59531,59637,57224,56972,55506,58375,58108,56374,55563,55051,55012,55407,53445,56578,53985,53591,56120,57171,55480.63636,55517.45455,53840.27273,59453.09091,52918.90909,54051.72727,56701.54545,54028.36364,57434.18182,54234,58682.81818,55027.63636,54989.45455,51786.27273,52893.09091,54314.90909,51640.72727,52600.54545,53101.36364,50868.18182,54510,54934,51646,0,51654.31818,51932.09091,50438.86364,54338.63636,49945.40909,51102.18182,55473.95455,52971.72727,52000.5,52412.27273,52959.04545,56744.81818,51517.59091,51877.36364,56288.13636,50224.90909,52503.68182,52764.45455,55798.22727,53711,53863,54239,56773.45455,50961.68182,52423.90909,52936.13636,55490.36364,50816.59091,50379.81818,57071.04545,52927.27273,53443.5,56062.72727,57290.95455,53099.18182,55869.40909,55665.63636,51127.86364,53316.09091,50922.31818,54979.54545,52481.77273,53538,0
ML021,448.2144732,8.08,,,54606,55537,53814.45455,58315.68182,53839.90909,56484.13636,55797.36364,60236.59091,60977.81818,59280.04545,58250.27273,61608.5,64605.72727,60689.95455,61443.18182,64636.40909,63926.63636,67341.86364,69588.09091,64864.31818,69924.54545,69700.77273,68449,69798,71997,69504,69749,70902,73879,74370,70779,70657,70788,70357,68545,69218,71655,74179,71475,69628,67321,72394,73562,72068,71022,70757,70094,68752.09091,70453.63636,72788.18182,67311.72727,72103.27273,70138.81818,66741.36364,70386.90909,70204.45455,65546,65635.54545,64995.09091,71448.63636,70981.18182,70454.72727,69043.27273,65033.81818,65003.36364,69454.90909,64745.45455,0,0,0,72206,70213.09091,74157.45455,67620.81818,72058.18182,67865.54545,69323.90909,71423.27273,66939.63636,67206,66890.36364,63892.72727,62341.09091,66543.45455,65423.81818,66725.18182,62387.54545,60459.90909,65842.27273,59003.63636,59586,61715,60503,65366.72727,60535.59091,65804.45455,64498.31818,66493.18182,63452.04545,66303.90909,66771.77273,66691.63636,66508.5,65632.36364,66616.22727,66192.09091,68154.95455,66544.81818,72202.68182,71262.54545,71459.40909,72903.27273,73049.13636,72646,71768
H0013,390.7357966,8.36,,,56568,0,59764.09091,58849.13636,59661.18182,59019.22727,58836.27273,56982.31818,55042.36364,59836.40909,54408.45455,54510.5,60352.54545,55198.59091,57980.63636,56933.68182,57246.72727,55848.77273,60317.81818,57544.86364,58858.90909,60481.95455,0,58521,60891,57007,58283,55004,47095,48073,43257,48457,47774,43650,44670,45336,43981,49242,49154,47538,49319,45439,47576,48475,43407,46198,0,44107.18182,45224.27273,44415.36364,49323.45455,44683.54545,46019.63636,46221.72727,49021.81818,46004.90909,45668,46906.09091,46971.18182,46485.27273,48401.36364,47937.45455,48001.54545,47281.63636,43931.72727,43343.81818,47713.90909,46464,0,0,0,49765.22727,49124.63636,52141.04545,50149.45455,52340.86364,53125.27273,49007.68182,50281.09091,49323.5,48720.90909,50699.31818,46093.72727,46911.13636,45886.54545,47024.95455,49300.36364,51019.77273,47451.18182,46567.59091,47265,0,45895,47872,46118.5,47959,47847.5,48172,47494.5,50397,48006.5,51414,51797.5,48643,52859.5,50687,51687.5,50475,52262.5,52394,57081.5,55829,52693.5,0,0
