Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
QI11658,301.2172,13.34,eicosapentaenoate,139972.1042,138998.1712,119766.8513,142019.7244,80232.64658,72382.07203,128839.6862,170314.8795,93023.20423,545216.4464,60723.38988,142536.7676,90371.75797,146788.9941,109926.3448,91225.30184,82084.3933,90246.79288,105204.6889,145787.2659,198999.4539,130980.3303,134987.6644,128885.63,91071.91795,104746.1164,108078.8999,136807.9899,107967.8552,104095.8975,106038.1267,117505.4396,137258.2594,92098.50875,67617.99797,50424.52564,60434.16823,101343.5377,84951.60549,86347.22698,87184.00809,102019.256,73257.52041,141308.7838,135615.8403,140332.0548,217678.5399,87755.53255,200033.0774,114300.3431,76201.77671,124601.688,122270.2327,112336.3362,161015.1764,147248.6128,90711.04789,132574.6751,183489.4193,160285.2363,99280.66752,157121.1912,101244.7914,91963.80065,119802.2417,81024.99323,129745.9893,139653.4651,106194.6587,217598.0823,179467.7048,225800.6206,59490.32175,147309.9276,89762.67376,92936.62447,213428.1572,102773.5628,166166.8285,218838.8434,192557.6575,90810.80519,231496.7906,189442.4899,167654.2291,143128.4275,169292.0137,193289.1933,137575.5845,143349.2933,50829.72796,46005.77887,55329.78739,81161.84539,331016.0635,241921.5713,128024.3234,167260.8231,112786.3464,117269.4448,166624.8235,171948.0747,261718.5302,104809.2039,250016.2415,70932.7735,83310.85361,42065.9358,74843.81491,78113.71133,134235.1767,134624.7081,167299.04,86084.82965,111688.8999,165593.0912,225088.1391,289510.9189,208596.996,257792.6986,134514.8734,218075.1236,145992.8087,86871.0118,86564.28379,113484.6112,89415.82669,200256.9643,187109.0299,281667.8831,182258.2745,127272.8749,139776.3711,140876.5737,146929.696,102017.8684,131314.0716,58170.61038,35854.91361,82904.84737,51740.72303,61804.54766,93782.04333,61418.13714,81118.79671,115510.4738,63888.88866,107168.3309,121389.1621,77431.56295,87881.29234,49789.88975,94740.00996,123525.3184,135649.0117,133431.2655,133330.8159,100845.8729,104554.662,94304.29152,65129.04867,109643.8934,96962.27664,135318.6979,144329.4026
QI12611,305.2485,14.49,eicosatrienoate,271894.5939,269113.0781,232101.9054,317285.172,198628.5175,148343.913,267640.3193,386730.3629,183764.3241,910245.2305,151892.8566,308035.6929,196034.2412,272388.3347,615566.9911,463749.6021,389767.1757,415668.9915,206134.7984,346863.4575,404285.4291,333984.3284,260833.4387,265804.5513,173271.5411,179448.1419,210457.3189,199918.1989,155338.1047,224560.7049,258663.6902,291905.2844,724271.2497,422169.2678,324510.8061,282410.9709,107349.7167,159019.1317,173862.5744,166226.4262,172136.9713,193849.1547,131055.4221,228565.7086,271490.1408,266598.5175,363982.9669,153821.0393,299623.698,171005.5312,174804.6986,235053.2726,285500.2743,237007.6191,369347.4614,367033.4084,261674.6867,389670.5768,258209.7189,179835.6706,147932.1144,192049.5842,196382.1812,199512.3874,238420.2619,175659.8431,253725.478,262609.6867,186693.4628,397329.312,392986.9274,440252.6004,162774.2694,306516.1854,186013.0432,209635.236,298850.301,150907.5382,265361.4809,325042.8085,326330.0839,182213.0769,329192.3777,267918.1391,402349.7414,277295.4971,284411.4645,348438.9105,264390.7016,262972.0992,116725.5853,101400.7329,127783.1147,144556.8651,491015.4736,291345.1976,244083.3948,310638.8699,196237.4849,261215.2403,323838.671,459265.9102,637698.2697,178552.2681,463064.4859,139504.6386,177567.5294,89280.38461,172615.9932,154139.8322,266443.943,252197.1496,288784.7187,139538.1468,244918.9048,227696.3011,332704.0679,340033.6215,322495.7317,350560.3886,258435.0379,370112.7142,273887.8502,172691.0606,156374.854,167732.1187,147816.6632,384986.7388,313026.12,364119.1267,330388.5596,266766.3231,259863.8908,264306.1643,272418.2308,181231.8293,262784.7451,173722.6031,99683.19674,257942.3296,196445.1994,88251.1037,203765.415,101198.6717,130009.1014,176939.6873,142771.7019,148698.2633,216278.0357,171278.289,196559.2238,115843.5092,186663.3361,239231.8126,255510.2324,252440.8392,291377.9578,248880.5394,188031.0672,153591.3082,109494.1294,148820.1412,146311.1334,260282.8085,271715.4739
QI13371,309.2799,15.85,eicosenoate,300703.7778,306993.9743,190921.4354,483250.6606,239265.0447,227157.9648,294011.8406,432369.5002,211980.5758,665639.5108,151456.3581,392998.9565,293681.5804,406466.0541,591697.8628,378712.6532,417839.8629,471379.9385,216352.2005,380159.3217,368486.1569,314340.109,296236.1326,294438.5698,257358.586,305952.4571,312156.1147,214261.3062,92941.14293,233657.8697,268544.6915,354582.678,393552.2729,272112.8218,223132.4187,335185.1155,175908.063,242122.255,235554.107,282085.126,342590.0196,331765.863,90032.72866,389081.5852,306339.0458,282830.3695,432937.4945,159867.5168,395213.82,207141.8223,245664.5271,131400.0428,321777.4422,254393.5996,381099.345,379693.0443,224231.8816,372444.362,442379.0292,237664.8525,200416.3669,333672.2313,325606.7675,154653.2352,385080.8148,359868.7533,261032.3199,264954.2907,152433.8154,457797.371,482581.7428,417787.1934,147211.2449,369681.3271,251372.8448,310105.0885,301728.3563,109759.8943,396232.7755,383528.7037,279598.5567,135160.254,229748.8742,248311.9209,377184.5464,256725.0084,278324.1808,318816.4091,273588.5089,263859.1224,138149.9031,192672.2508,219269.2486,250624.0256,351248.9954,321622.2247,225848.9151,202722.1525,300818.2348,329922.4172,433399.6443,426038.0004,459482.0881,95378.17693,382849.6402,141780.2058,281203.1888,144364.2175,297250.2063,158821.2633,253782.7764,270024.033,245599.4347,156614.0609,128803.3121,229856.3302,320727.5416,307857.4572,205738.1905,263298.926,203153.5939,287599.6205,310925.1689,136125.0602,185071.4984,128886.9016,165301.4628,262527.0994,197031.6565,133384.8361,201087.1933,158000.2924,255581.4716,256842.0764,265767.5703,183080.7534,234724.9794,227499.8735,157043.7227,287803.5592,127488.1818,151171.6765,180403.1855,165372.4363,190032.9049,244901.6039,100725.9918,191957.5438,237409.8323,306274.7068,283943.8866,118840.7386,254034.5618,256940.7409,250614.4939,260800.6526,285732.4766,187402.8359,198716.7758,95002.43301,154364.9322,176290.2412,181074.1608,241164.7011,255493.5374
TF,176.0375,1.13,formylmethionine,320431.8242,326171.4191,281666.5041,247213.1753,294460.7305,248076.3715,301665.0991,310644.0685,280332.4494,311639.7516,355878.7288,329696.9527,306473.2754,320470.1888,286264.3735,206134.6562,264868.7859,248946.3644,311368.0387,312225.422,324518.697,312492.5898,304536.4097,311433.5303,280728.5649,291812.8874,316761.3749,327619.6218,374661.9982,320611.1962,372780.6308,395843.1937,304385.2648,294358.7984,290500.0661,289292.6464,406043.9154,502025.0346,435218.9341,370487.4176,351347.0669,337489.9757,429897.1859,367200.4505,308035.0268,299811.9077,196768.2797,220842.5854,168119.0775,194456.3124,262145.5162,280019.2338,205444.2413,248174.6039,315703.2276,280448.023,276272.269,282588.2387,200081.8219,225758.0909,244441.5165,218058.7452,274997.3258,337698.9514,242120.5006,220844.1368,294890.4096,268420.1925,299369.9014,245730.2999,219961.4996,291368.9162,313798.1106,303135.9629,268960.3753,302219.4853,265627.3606,235495.445,265514.583,263162.1813,263098.5342,314008.2844,291134.6375,270422.4634,262120.8888,234400.9621,286467.9814,251697.2581,299811.6652,314133.7328,226814.5075,199459.4265,194043.1578,215729.269,317584.8943,280285.7177,274798.1011,315126.3817,253218.1645,223911.0552,224561.4041,281530.4939,310948.2737,262599.1097,273687.9249,344755.1048,367643.1285,379328.5249,385655.1083,220650.7243,287450.8423,272082.4101,262606.0054,272893.749,243083.7022,288903.1228,305992.5112,304385.312,261437.1295,278670.352,270462.0742,246174.3458,277993.4266,255450.6275,272102.4749,234833.957,260465.6739,369811.1409,352007.4749,368114.5706,305693.1838,438256.1314,310864.5102,254260.1447,302774.9303,341934.1197,365759.2931,164450.8752,214513.9446,221152.9719,248058.823,250652.1154,295814.6769,248709.5678,238258.8642,266656.6397,264019.6118,318681.2293,287992.3025,257954.2777,299084.511,226640.6569,252489.7764,263512.5021,270904.0332,277051.3624,269137.2448,258093.2786,281577.7303,474257.1614,464766.1264,513345.659,532986.5634,279381.5432,274108.9563
QI01830,179.0551,0.72,fructose/glucose/galactose,232330.7117,214278.5289,230803.9878,215318.9284,250173.4647,222339.3018,237414.814,213522.1797,215976.8591,201778.271,213631.4184,229624.4105,189339.7777,223552.7819,230686.9879,216556.7248,203806.5525,214555.9016,215205.1124,221453.922,201460.6387,211938.0287,202222.7432,215801.4256,227113.1134,192979.7818,201383.5033,211044.3231,221000.4505,214758.1172,224472.7566,207057.135,231769.3377,234044.2588,223842.3899,221557.0156,226451.5252,227797.9576,238133.0269,221710.8704,217134.746,217892.0738,220718.7811,209867.1117,225814.9034,218301.2449,204481.4354,235038.6526,217659.925,211441.6752,232379.6883,268046.296,233733.5585,238310.7426,214571.4563,226276.2424,218636.45,216472.0984,222967.531,195036.4266,207988.2733,194664.2601,204840.2395,239237.6035,205586.6727,207794.3544,205292.029,214196.0867,226661.6424,203155.3878,193422.3164,195263.1614,231207.6207,198856.9637,237060.4844,194710.2528,211902.8478,204614.5501,184723.2594,195236.6983,214297.5349,183762.5498,183061.3937,191443.3843,202151.6099,216337.4311,199634.2997,194790.8442,209189.6195,214914.8327,210910.8321,225196.1423,226783.3693,216524.7378,219428.2806,217714.0026,218259.0557,219830.1525,193033.514,208686.3991,194901.4491,183347.8503,215046.0945,230949.9743,224896.937,217950.1445,210856.9445,213831.1637,192081.5062,206123.2201,215039.5664,202376.9345,206422.0973,190524.0549,195545.9504,208639.4828,217243.475,209966.1026,228109.7024,208606.2976,214399.5889,198566.8524,209868.4629,224988.5471,195321.6218,211419.7186,234086.4239,195072.3087,207634.342,190004.0098,223172.3819,239073.6181,220543.4959,222645.7846,237352.5212,223210.7247,224798.8838,221456.9298,198407.0077,205310.8254,226430.1894,222232.3897,204078.3345,224184.8569,209391.8145,202508.365,198756.2929,224338.9954,201099.8372,202687.5536,221675.8414,200012.8842,240019.8196,210884.433,216371.5815,213033.6584,203194.0204,216843.3642,197674.2178,222148.2545,228981.4559,238178.028,237747.1007,218204.7447,212963.9856
QI07110,263.1287,7.36,gamma-CEHC,8035.31383,8625.111706,27134.98762,20127.96436,32932.90627,13479.71695,10509.77899,4540.303215,4775.708689,4023.237733,20673.92457,6905.970613,5474.15087,8382.584307,2199.83501,19327.1168,5873.475192,4716.978414,9519.188804,5719.862442,12125.37523,15526.69161,9018.699576,9015.652185,7402.199585,11073.25385,12347.842,6265.454783,30438.00706,6707.45395,8354.452162,10593.21771,17414.61003,23080.31424,22948.43808,7904.828978,17707.50631,17152.49197,14904.3674,9452.822767,9890.808602,7192.656952,28263.81226,9876.520001,8796.382079,9215.330509,4280.570122,8834.666787,3267.62993,5282.396903,2516.102584,17281.71883,4589.733671,6311.174091,5943.374318,5213.71361,13895.42175,5631.05545,2681.343337,5214.356446,13400.7401,2909.301415,4181.046997,19259.87227,4272.078735,3434.192164,8796.590504,9192.583256,22443.03788,6188.183317,2742.129671,2618.716938,13570.8127,3500.539511,4475.452649,4494.904321,5896.049974,18095.31928,3170.01646,5978.380802,7712.862003,25851.70594,6827.512392,8531.652108,4179.081369,14508.88054,5101.076935,4035.976793,9021.323188,9521.438245,12793.69495,4516.04738,3955.082709,4110.332444,4056.647958,7128.32903,20461.9811,18160.2899,9258.355378,8757.87416,4784.489855,5531.406022,7189.860693,29134.09949,18410.50084,20352.22606,4626.821516,10164.7148,6470.340478,4136.516587,9499.85114,9533.579077,3739.538303,3914.97186,19245.25397,6175.889592,4812.468847,5649.509695,25732.68503,7971.792095,12644.15866,5069.318822,3607.063498,14483.1583,8539.115522,6534.976703,7485.595899,2714.476138,2211.944235,6168.739897,3214.722854,15153.0061,8999.871536,9597.327635,2649.96817,2441.737077,1390.977391,3326.139395,2380.975529,3150.419247,17187.36015,5826.564206,6932.802478,3578.034976,3394.828004,6191.4164,24803.55573,6249.400463,5188.89216,6421.511988,3176.690866,4402.973469,3517.780394,3335.54834,8043.03374,8816.578664,3989.608643,28470.73456,5006.277842,34174.92378,11138.05595,11039.7349,8576.043072,9567.654651,9473.308786
QI08616,448.307,9.01,glycochenodeoxycholate,380262.774,405669.817,420585.3364,54762.38195,618892.4256,7864.006661,840359.835,45158.92745,193863.2547,914379.8204,750808.5325,79005.8572,160013.7434,88760.98673,72817.71179,183045.4921,21056.02917,13001.02902,159236.4896,577821.1928,92174.89967,400108.1606,383936.1283,385655.9541,55621.5205,556856.0712,351237.1513,1193889.904,1582952.959,818590.1068,192099.4107,375036.9971,220485.2444,47500.28799,2305577.651,910427.1422,277629.0429,644863.5833,302259.9679,120070.7664,475440.4102,303015.9845,672825.1904,367714.6423,385318.1159,393249.7243,230462.8102,187866.851,224559.5594,148726.0042,86940.15106,75250.59417,84829.93133,29742.85244,170362.0424,206472.4578,69700.47765,518023.4157,202287.413,152720.5091,175770.968,304538.3589,73177.98459,592259.0126,61682.36763,106453.8369,393749.2916,390833.8977,876308.09,114781.768,15606.0156,151835.6723,183817.4011,345588.9606,166125.1115,49733.65213,567422.5812,958806.1641,594791.5286,426461.8708,185510.1343,461401.8294,255061.5296,389657.1808,372699.949,1686038.263,941770.7653,483206.2036,397239.9184,414643.2295,567834.3926,180553.1961,150992.2427,73588.31061,491023.6229,537356.027,343102.0087,825996.0691,928868.8473,27757.95543,36716.70724,215676.0552,174165.5056,659484.9421,44151.48411,932486.6664,246123.7711,426017.8827,864717.6024,476802.2477,398149.7526,392266.8908,312221.569,199359.0048,392539.38,419726.3045,711388.8517,435665.079,542626.3527,1667381.255,765780.5181,288946.5062,325469.4601,264844.9467,1269227.673,257821.2255,818118.5042,322746.8976,259013.4807,678073.674,617097.8293,777327.3333,390883.6228,384124.9879,654495.5459,329912.969,41431.17198,317836.9551,288172.7947,201977.203,554523.2943,165932.3267,58584.66735,261049.3889,68068.08463,147894.4496,534506.6748,735112.209,375475.5037,79187.91688,42099.2214,40835.47924,72758.11435,199408.511,380220.4235,391193.2348,363999.0111,244240.4191,149614.9438,75719.17091,145214.7331,145943.7305,74435.78875,391538.7083,394681.2278
QI07606,464.3017,7.94,glycocholate,135215.3604,133399.2716,111294.5368,20567.04302,258514.3017,3881.242711,256901.7414,26062.65379,161255.3526,476143.0327,208638.8525,16528.13591,84711.85006,23618.86083,69705.52974,103797.6644,28791.22875,17500.52759,38674.10102,195907.5726,34306.31432,62494.7149,130729.6232,132658.4976,7229.463935,197868.955,58624.36735,253804.9733,1268598.128,240255.4955,121288.6427,156235.4783,37534.14046,55643.08196,187110.3376,285452.7823,189796.6962,212324.253,166349.2686,22613.95693,151313.9529,107680.615,132828.6042,120957.9689,128683.1071,128256.2293,36091.81225,32177.2119,35682.58476,38487.5495,75097.59728,54721.23829,12343.14694,47423.01815,65920.88171,37668.29801,10489.95865,268834.319,52173.35001,71143.43839,54843.83945,112929.1021,29296.25171,333249.6918,67601.98364,63557.56365,133365.2811,129835.6387,229993.5184,136083.8709,26369.08165,107630.9885,74401.93454,137926.3056,84123.25408,72091.88597,99206.216,144448.7325,125538.4424,125820.1898,52136.66617,181946.4461,163153.812,98308.66255,99449.8773,576152.5036,252520.9539,159895.291,134748.2481,136593.4671,39400.59935,71926.725,19827.01849,29149.02776,186324.5451,125011.6639,99393.328,134134.7065,189497.547,38462.51351,2793.926987,74285.03688,24374.36562,456248.4258,15512.58012,276311.6687,64419.22315,159583.2394,308540.9794,175135.14,132511.0264,138783.1172,122887.1372,72832.03659,144472.6466,210051.8889,459383.4263,316463.965,214569.0421,868707.9683,327241.6332,115251.5394,123919.755,60105.64008,402208.4014,182260.7582,267219.05,33699.36038,53161.02223,303071.603,94034.42049,216678.083,129496.1967,134630.0873,349696.5387,100854.7598,28588.58588,49592.68845,38048.57917,25181.04327,176175.6585,63136.82161,44113.9271,93750.57612,25881.06846,41791.65122,69297.97021,100204.0402,37841.28495,17156.24216,8993.626871,12475.91763,13618.89193,42313.4148,132977.9767,133795.9906,95293.57665,83772.90398,46309.29083,26356.92542,30717.53005,52880.318,11246.76773,137005.773,136155.8795
QI08772,448.3069,9.24,glycodeoxycholate,229270.6782,229686.039,108638.3335,23367.89147,327402.2444,10214.89235,269095.6443,33035.24672,112789.3276,649196.6668,71015.67179,11034.83302,27636.46919,26687.24086,136622.5453,142988.041,14671.55738,12283.03655,127092.3281,356114.2066,86028.43432,205495.3986,206669.7414,212329.436,47810.12429,550470.589,315673.4354,806542.5514,1066845.788,528476.9576,195914.3437,315521.1873,73027.38121,17821.34075,837103.0147,207961.9803,233240.1009,385275.2828,149202.4015,112690.6936,308912.5904,230316.1577,140363.2473,319849.747,212497.3862,221301.4298,188814.6596,165324.8329,172160.394,143727.8477,123073.0705,113938.5644,113464.8128,50190.08648,136433.399,239896.0218,43795.83266,650929.5628,123515.5679,54263.06788,93264.43134,124934.2641,23235.94878,165431.5772,21074.33852,30088.83835,214734.9318,220775.7803,582376.4079,134924.2142,21590.92621,80064.78772,86709.22287,150250.5157,149343.1855,65334.23866,195848.7056,130105.7726,145872.8232,140036.3643,166107.9133,474711.6597,162130.28,232160.8567,231219.7037,380817.0251,471671.5559,424490.0252,214996.9126,226312.0448,87470.34051,46635.64362,75488.56902,27784.16217,107780.9445,272218.7712,247361.3223,143374.1514,157840.3305,31229.34153,19230.49346,32510.26784,30211.50143,94758.02295,11795.54772,727064.7949,174419.9794,291471.7491,436124.3998,279690.8957,216665.1365,221646.0852,123076.0619,89007.44965,285890.1247,781548.7991,639206.2297,372404.9825,162247.3463,901485.718,192581.7683,197530.4105,241672.5616,121702.6009,765043.2515,209531.712,653083.8818,257289.0298,288835.4682,520362.0632,446157.933,175049.1096,224392.3334,224381.9841,998180.2922,604647.6084,98969.51134,126703.1369,99037.37163,113182.0257,180908.1874,204069.9303,71836.45849,269218.4672,73306.01305,74469.71095,141065.3404,206758.7343,136079.4264,38009.98178,18074.89612,28647.92879,33030.36986,80983.87005,217070.5176,219992.1907,127259.9375,49179.01335,63364.26914,65433.69481,98586.73005,124941.6626,61955.77698,215832.2287,230537.1957
QI09667,432.3116,10.58,glycolithocholate,5097.101853,5466.900014,640.4309643,282.5672106,3702.227409,236.453742,6351.786125,767.059979,2681.462134,2509.817823,14.83821992,2.134196038,3.27924634,766.524588,11.13720408,600.2830246,62.97674676,34.62023447,1645.821878,10077.63587,645.1578816,5019.617963,5320.40579,5240.423602,2055.507843,1626.737899,8420.523988,4037.036577,37631.71086,9471.852051,1542.95417,10319.79777,2101.755053,35.1364438,18284.74973,3210.275943,1810.168006,13472.90489,4556.659686,2671.032793,9909.545066,4559.086442,22372.2022,17705.16992,5526.616749,5055.305328,7182.023044,22930.09534,887.3695582,553.0018337,5576.974394,5981.376341,5807.805962,1931.931295,455.12096,420.9462336,2431.676658,4588.946526,491.8563967,125.4601113,6157.472077,576.2075026,300.2290214,5574.484563,20.74509648,8.230876547,4780.631044,4962.086007,5909.300678,13.61407405,16.46362734,3884.70042,2025.826226,11422.30539,2252.152896,2141.524378,2697.025325,4055.58461,4123.889978,3941.161345,5465.59769,12283.6738,822.2726291,536.4064431,1469.274369,2965.871907,6038.058064,1967.6205,5217.929597,4786.253701,873.7063714,366.509755,3107.665666,65.71690856,3.421682954,1697.732086,3252.852603,513.6486369,3361.378946,512.6495919,248.4750162,3779.704005,1624.105761,4541.587389,424.3197442,16636.93046,6084.34675,3542.280618,7160.919317,4094.633944,5172.593404,5819.675783,3086.831414,2545.877648,3082.536688,34381.60797,22134.41449,7691.667862,12172.40219,9876.671411,3271.77233,9063.530565,15758.06326,1842.035055,16415.27721,6664.569334,7204.16994,2657.045966,7180.803531,11628.46121,49214.25418,2855.208865,5335.13449,5150.511549,4990.872537,6055.740984,1648.378203,4110.750588,4826.217957,3799.862604,3312.343614,3405.386787,3920.351084,3016.479188,2825.509724,4236.310082,21286.14851,8252.614523,9054.518624,1370.834188,1145.02167,2410.36363,1883.517666,3102.097839,5736.454665,4934.493511,1821.23692,316.2929765,1562.950142,2900.10424,1433.210698,1914.791632,1836.331681,5226.712665,5296.119925
